Cheers !	干 杯 !
It ' s about a ten-minute drive from here .	从 这 里 大 约 1 0 分 钟 车 程 。
Keep away from the electrical equipment .	远 离 电 器 设 备 。
Mary is an exceptionally beautiful girl .	玛 丽 是 一 个 非 常 漂 亮 的 姑 娘 。
Mary is the prettiest girl in her class .	玛 丽 是 班 里 面 长 得 最 漂 亮 的 女 孩 。
Money isn ' t the only thing that matters .	不 只 是 钱 关 系 重 大 。
My knowledge of Japanese is rather poor .	我 对 日 文 不 大 了 解 。
No one lived on the island at that time .	那 个 时 候 ， 没 有 人 在 这 个 岛 上 生 活 。
Not everything can be bought with money .	不 是 所 有 的 东 西 都 可 以 用 金 钱 买 到 。
Science begins when you ask why and how .	为 何 如 何 ？ 你 疑 问 的 当 下 就 是 科 学 的 开 端 。
She is making progress with her English .	她 的 英 语 正 在 进 步 中 。
She pretended not to hear him yesterday .	昨 天 她 装 作 没 有 听 见 他 。
Some of the essays are very interesting .	这 些 文 章 中 有 一 些 非 常 有 趣 。
Somebody had drowned her in the bathtub .	有 人 把 她 淹 死 在 浴 缸 里 。
The accident ' s only survivor was a baby .	这 场 灾 难 的 唯 一 幸 存 者 是 一 个 婴 儿 。
The meaning of this sentence is obscure .	这 句 句 子 意 思 模 糊 。
The teacher made me repeat the sentence .	老 师 让 我 重 复 了 这 句 话 。
There are a lot of books in the library .	图 书 馆 里 有 很 多 书 。
There are a lot of hot springs in Japan .	日 本 有 很 多 温 泉 。
This is where Tom usually parks his car .	汤 姆 通 常 把 他 的 车 停 在 这 里 。
To my knowledge , she hasn ' t married yet .	据 我 所 知 ， 她 还 没 结 婚 。
Tom apologized to Mary for his rudeness .	汤 姆 为 他 的 粗 鲁 向 玛 丽 道 歉 。
Tom doesn ' t like any kind of spicy food .	汤 姆 不 喜 欢 任 何 辣 的 食 物 。
Tom is in the other room drinking vodka .	T o m 在 别 的 房 间 喝 伏 特 加 。
Tom is three years younger than Mary is .	汤 姆 比 玛 丽 小 三 岁 。
Tom might be able to attend the meeting .	汤 姆 可 能 能 参 加 会 议 。
Tom says he doesn ' t feel like going out .	汤 姆 说 他 不 想 出 去 。
Tom told me to take good care of myself .	汤 姆 告 诉 我 要 照 顾 好 我 自 己 。
Tom went over and sat down next to Mary .	汤 姆 来 了 ， 坐 到 了 玛 丽 的 边 上 。
We loaded a lot of luggage into the car .	我 们 往 车 里 装 了 很 多 行 李 。
We lost our cat and Tom found it for us .	我 们 弄 丢 了 车 ， T o m 帮 我 们 找 了 回 来 。
Well , the night is quite long , isn ' t it ?	夜 晚 很 长 ， 不 是 吗 ？
What would you like to do in the future ?	以 后 打 算 干 什 么 ？
When I was your age , Pluto was a planet .	当 我 在 你 这 个 年 纪 时 ， 冥 王 星 是 行 星 。
When have you ever done anything for me ?	你 什 么 时 候 给 我 做 事 ？
Why don ' t you want to tell us the truth ?	为 甚 么 你 不 想 告 诉 我 们 真 相 ？
Will you tell me how to get to Shinjuku ?	请 问 你 可 以 告 诉 我 如 何 可 以 到 达 新 宿 吗 ？
Yesterday I spent the whole day working .	昨 天 我 一 整 天 都 在 工 作 。
You should follow your teacher ' s advice .	您 应 遵 循 你 老 师 的 建 议 。
You shouldn ' t keep them waiting so long .	你 不 该 让 他 们 等 那 么 久 。
You ' ve never had a girlfriend , have you ?	你 从 没 有 女 朋 友 ， 不 是 么 ？
Your behavior leaves much to be desired .	你 的 行 为 离 要 求 的 太 远 了 。
Your name has been crossed off the list .	你 的 名 字 已 经 从 名 单 删 除 了 。
A boat suddenly appeared out of the mist .	一 艘 船 突 然 从 雾 中 出 现 。
A swarm of hornets attacked the children .	一 窝 黄 蜂 袭 击 了 孩 子 们 。
Come what may , I won ' t change my opinion .	无 论 如 何 ， 我 不 会 改 变 我 的 想 法 。
Did you eat at home before you came here ?	你 来 之 前 在 家 里 吃 饭 了 吗 ？
Did you plan to eat all of that yourself ?	你 打 算 自 己 一 人 把 它 全 部 吃 了 吗 ？
Do you have any friends that are doctors ?	你 有 朋 友 是 医 生 吗 ？
Do you know anything about Tom ' s parents ?	你 知 道 任 何 关 于 汤 姆 父 母 的 事 吗 ？
Fish and red wine don ' t go well together .	鱼 和 红 酒 不 合 。
He applied himself to the study of music .	他 潜 心 研 究 音 乐 。
He rushed into the room with his coat on .	他 穿 着 衣 服 冲 进 房 间 。
Her grandmother lived to be 88 years old .	她 的 祖 母 活 到 了 8 8 岁 。
His father dedicated his life to science .	他 的 父 亲 把 一 生 奉 献 给 了 科 学 。
How many friends do you have on Facebook ?	你 在 F a c e b o o k 上 有 多 少 朋 友 ？
I can speak Chinese , but I can ' t read it .	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。
I competed with him for the championship .	我 和 他 竞 争 冠 军 。
I demand an explanation for this mistake .	我 要 求 说 明 这 个 错 误 。
I didn ' t tell Tom what needed to be done .	我 没 告 诉 汤 姆 要 做 甚 么 。
I don ' t have the strength to keep trying .	我 没 力 气 继 续 尝 试 了 。
I don ' t think I like this game very much .	我 觉 得 我 不 太 喜 欢 这 游 戏 。
I don ' t want to spoil the ending for you .	我 不 想 把 结 局 提 前 透 露 给 你 。
I feel like this isn ' t going to end well .	感 觉 这 不 会 有 个 好 结 局 。
I had difficulty working out the problem .	我 很 难 解 决 这 个 问 题 。
I know someone who might be able to help .	我 知 道 有 个 人 可 能 能 帮 忙 。
I know that you still want to be with me .	我 知 道 你 还 是 想 跟 着 我 。
I know the real reason you don ' t want go .	我 知 道 你 不 想 去 的 真 实 原 因 。
I ran across an old friend near the bank .	我 在 银 行 附 近 碰 见 老 朋 友 。
I still don ' t understand what ' s going on .	我 还 是 不 明 白 出 了 什 么 事 。
I want you to stay here until I get back .	我 想 你 待 在 这 里 直 到 我 回 来 。
I was tired today so I went to bed early .	我 今 天 累 ， 所 以 我 睡 得 早 。
I was very nervous as the plane took off .	飞 机 起 飞 的 时 候 我 很 紧 张 。
I will give you a bike for your birthday .	你 生 日 的 时 候 ， 我 送 你 一 辆 自 行 车 。
I worked as a piano tuner for many years .	我 做 钢 琴 调 音 师 很 多 年 了 。
I ' m sure that this is a fresh water fish .	我 肯 定 这 是 淡 水 鱼 。
It is an hour ' s drive from here to there .	从 这 里 到 那 里 驾 车 一 小 时 。
It is difficult to speak three languages .	说 三 种 语 言 是 很 困 难 的 。
Japan depends on other countries for oil .	日 本 的 石 油 依 靠 进 口 。
Lansing is the state capital of Michigan .	兰 辛 是 密 西 根 州 的 首 府 。
Let ' s take advantage of the long weekend .	来 好 好 利 用 大 周 末 吧 。
Mary wanted to marry a man with ambition .	以 前 ， 玛 丽 想 和 一 位 有 雄 心 壮 志 的 男 人 结 婚 。
My mother opened the door very carefully .	我 妈 妈 小 心 翼 翼 地 打 开 门 。
One is Japanese and the other is Italian .	一 个 是 日 本 人 ， 另 一 个 是 意 大 利 人 。
Our eyes take time to adjust to the dark .	我 们 的 眼 睛 需 要 时 间 来 适 应 黑 暗 。
Please pick me up at the airport at five .	请 于 五 点 钟 到 机 场 接 我 。
She always clears the table after a meal .	她 经 常 在 饭 后 收 拾 桌 子 。
She graduated from high school last year .	去 年 她 从 高 中 毕 业 了 。
She is always at the bottom of the class .	她 总 是 在 班 上 拿 倒 数 第 一 。
Soccer is the most popular of all sports .	足 球 是 所 有 体 育 运 动 中 最 受 欢 迎 的 。
That house is the place where I was born .	那 房 子 是 我 出 生 的 地 方 。
The air conditioner has got out of order .	空 调 坏 了 。
The apple doesn ' t fall far from the tree .	苹 果 掉 落 的 地 方 不 会 离 树 干 很 远 。
The ball is that boy ' s prized possession .	这 个 球 是 那 个 男 孩 的 宝 贝 。
The little cabin was bathed in moonlight .	小 木 屋 沐 浴 在 月 光 之 中 。
The movie theater was filled with people .	这 家 电 影 院 挤 满 了 人 。
The police officers arrested the burglar .	警 察 拘 捕 了 这 个 窃 贼 。
The tiger cub looked like a large kitten .	小 老 虎 看 起 来 像 只 大 猫 。
There ' s no money left in my bank account .	我 的 银 行 账 户 里 没 留 下 钱 。
These flowers are beautiful , aren ' t they ?	这 些 花 很 美 ， 不 是 吗 ？
They must have arrived home by this time .	他 们 在 这 个 时 候 一 定 已 经 到 家 了 。
This is a post office and that is a bank .	这 是 邮 局 ， 那 是 银 行 。
This is the house where she used to live .	这 是 她 曾 经 住 过 的 房 子 。
Tom didn ' t have enough time to eat lunch .	汤 姆 没 时 间 吃 午 饭 。
Tom doesn ' t need to wear glasses anymore .	汤 姆 不 需 要 再 戴 眼 镜 了 。
Tom had no idea Mary was a serial killer .	汤 姆 不 知 道 玛 丽 是 个 连 环 杀 手 。
Tom sat at his desk , pretending to study .	汤 姆 坐 在 桌 前 ， 装 作 在 学 习 。
Tom stayed at this hotel for three weeks .	汤 姆 在 这 宾 馆 待 了 三 周 。
We got up at dawn to avoid a traffic jam .	我 们 黎 明 时 起 床 以 避 开 交 通 堵 塞 。
We have your size , but not in that color .	我 们 有 你 的 尺 寸 ， 但 是 没 有 那 个 颜 色 。
What do you usually do in your free time ?	你 在 闲 暇 的 时 候 一 般 做 什 么 ？
What does that gentleman do for a living ?	那 位 先 生 靠 什 么 生 活 ？
What time will the train get to Yokohama ?	火 车 什 么 时 候 到 横 滨 ？
When I opened the door , I broke the lock .	我 开 门 的 时 候 弄 坏 了 锁 。
When the cat is away , the mice will play .	猫 儿 不 在 ， 老 鼠 玩 的 轻 松 自 在 。
When the cat is away , the mice will play .	山 上 无 老 虎 ， 猴 子 称 大 王 。
When you ' re hungry , anything tastes good .	当 你 饿 的 时 候 ， 任 何 东 西 都 好 吃 。
You didn ' t tell me Mary was so beautiful .	你 没 告 诉 我 玛 丽 这 么 漂 亮 。
You never told me you could speak French .	你 从 没 告 诉 过 我 你 会 说 法 语 。
You ' re taller than most of Tom ' s friends .	你 比 汤 姆 的 大 部 分 朋 友 都 高 。
As soon as the door opened , they ran away .	门 一 开 ， 他 们 就 逃 走 了 。
Bread is made from flour , water and yeast .	面 包 是 用 面 粉 、 水 和 发 酵 粉 做 的 。
Could you put my name on the waiting list ?	你 能 把 我 的 名 字 加 到 等 候 批 准 的 申 请 人 名 单 上 吗 ？
Do you know how to recover a deleted file ?	你 知 道 怎 么 恢 复 已 删 除 的 文 件 吗 ？
Don ' t ask Tom any questions about his job .	别 问 汤 姆 他 的 工 作 的 问 题 。
Farmers always complain about the weather .	农 民 总 是 抱 怨 天 气 。
Have you ever thought of becoming a nurse ?	你 曾 经 想 过 当 个 护 士 吗 ?
He became more obstinate as he grew older .	他 年 纪 越 大 变 得 越 顽 固 。
He has a good reading knowledge of French .	他 能 很 好 地 读 懂 法 语 。
He is getting along with his neighborhood .	他 与 他 的 邻 居 相 处 。
He is getting along with his neighborhood .	他 和 他 的 邻 居 相 处 。
I can cook you something if you ' re hungry .	要 是 你 饿 了 ， 我 能 给 你 做 饭 。
I cheered myself up by listening to music .	我 借 由 听 音 乐 来 鼓 舞 我 自 己 。
I didn ' t call on him because I had a cold .	我 没 有 拜 访 他 ， 因 为 我 感 冒 了 。
I didn ' t know you didn ' t know how to swim .	我 不 知 道 你 不 会 游 泳 。
I take full responsibility for the action .	我 会 为 这 次 行 动 负 起 全 责 。
I thought that Tom would sleep until noon .	我 认 为 汤 姆 会 睡 到 中 午 。
I want the same jacket as you are wearing .	我 也 想 要 和 你 身 上 那 件 同 样 的 外 套 。
I was watching TV when the telephone rang .	电 话 响 的 时 候 ， 我 在 看 电 视 。
I wrote the wrong address on the envelope .	我 在 信 封 上 写 错 了 地 址 。
I ' ll still have a scar from that accident .	我 还 留 着 那 起 事 故 的 伤 疤 。
I ' m having lunch with my sister right now .	现 在 正 和 妹 妹 吃 午 饭 中 。
If you don ' t hurry , you ' ll miss the train .	如 果 你 不 抓 紧 的 话 ， 你 就 会 赶 不 上 火 车 。
It is definite that he will go to America .	他 肯 定 要 去 美 国 。
It sounds like they ' re not going to leave .	听 着 好 像 他 们 不 打 算 走 。
It started raining as soon as we got home .	我 们 才 一 到 家 就 下 起 雨 来 了 。
Let me know the result as soon as you can .	尽 早 让 我 知 道 结 果 。
My father will retire at the age of sixty .	我 父 亲 六 十 岁 就 要 退 休 了 。
Only six people were present at the party .	只 有 六 个 人 参 加 了 派 对 。
Our children like dogs , but I prefer cats .	我 们 的 孩 子 喜 欢 狗 ， 但 我 更 喜 欢 猫 。
She got first prize in the eating contest .	她 在 吃 东 西 比 赛 里 得 了 一 等 奖 。
Some of my friends can speak English well .	我 的 一 些 朋 友 英 语 说 得 很 好 。
Taiwanese food is milder than Indian food .	台 湾 菜 比 印 度 菜 口 味 淡 。
Ten minutes later , our car ran out of gas .	我 们 的 车 再 过 十 分 钟 就 没 油 了 。
That is mine . I don ' t know where yours is .	那 个 是 我 的 。 我 不 知 道 你 的 在 哪 里 。
The cat was scared by an unfamiliar noise .	猫 被 陌 生 的 噪 音 惊 吓 了 。
The end does not always justify the means .	为 了 正 当 目 的 并 非 总 是 可 以 不 择 手 段 .
The police were able to find the criminal .	警 方 能 够 找 到 罪 犯 。
The rivers were flooded by the heavy rain .	大 雨 使 河 水 泛 滥 。
The top of Mt . Fuji was covered with snow .	富 士 山 顶 盖 满 了 雪 。
There are a lot of new buildings here now .	这 里 现 在 有 了 许 多 新 建 筑 。
There are many different people in Europe .	在 欧 洲 有 许 多 不 同 的 人 。
There are not many books on these shelves .	这 些 书 架 上 没 有 很 多 书 。
There ' s something that I want to tell you .	有 件 事 情 我 要 对 你 说 。
These flowers can be seen around Hokkaido .	在 北 海 道 周 围 可 以 看 到 这 些 花 。
These tools are used for building a house .	这 些 工 具 是 用 来 造 房 子 的 。
They fought for the sake of their country .	他 们 为 祖 国 而 战 斗 。
They were busy working for social reforms .	他 们 忙 于 社 会 改 革 。
This document was actually written by Tom .	这 文 件 其 实 是 汤 姆 写 的 。
This is the room where the body was found .	这 就 是 发 现 尸 体 的 房 间 。
This little baby tore up a 10 dollar bill .	这 个 小 婴 孩 撕 掉 了 一 张 十 美 元 的 钞 票 。
Tom doesn ' t know who he can trust anymore .	汤 姆 不 知 道 他 还 能 再 信 任 谁 。
Tom has to speak French every day at work .	汤 姆 每 天 都 要 在 工 作 时 说 法 语 。
Tom says he can communicate with the dead .	T o m 说 他 可 以 通 灵 。
Tom was hit by a truck and died instantly .	汤 姆 被 卡 车 撞 到 而 且 当 场 死 亡 。
We are all longing for peace in the world .	谁 都 希 望 世 界 和 平 。
We don ' t want any freeloaders around here .	我 们 不 希 望 有 人 在 这 里 吃 霸 王 餐 。
We have barely enough bread for breakfast .	我 们 早 饭 的 面 包 刚 够 吃 。
We ' ll deal with this problem in Chapter 3 .	我 们 在 第 三 章 讨 论 这 个 问 题 。
Wealth does not always bring us happiness .	财 富 并 不 总 是 为 我 们 带 来 快 乐 。
Were you playing tennis yesterday morning ?	你 昨 天 早 上 在 打 网 球 吗 ？
Which one of the two brothers did you see ?	你 见 到 的 是 两 兄 弟 中 的 哪 一 个 ？
Why do you want to know what I ' m thinking ?	为 什 么 你 想 知 道 我 在 想 什 么 ?
You have made the very same mistake again .	你 又 犯 了 相 同 的 错 误 。
You should learn to control your emotions .	你 应 该 学 会 控 制 自 己 的 情 绪 。
You should make an effort to stop smoking .	你 应 该 努 力 去 戒 烟 。
A huge monster is coming down the mountain .	从 山 上 走 来 一 只 巨 大 的 怪 物 。
A true gentleman never betrays his friends .	一 个 真 正 的 绅 士 不 会 出 卖 他 的 朋 友 。
Are you going to visit any other countries ?	你 会 去 访 问 其 他 国 家 吗 ？
Can you please tell me your name once more ?	请 问 你 能 再 告 诉 我 一 遍 你 的 名 字 吗 ？
Do you think we should send for the doctor ?	你 认 为 我 们 应 该 派 人 去 请 医 生 来 吗 ?
Don ' t forget to put a stamp on your letter .	别 忘 了 在 你 的 信 上 贴 张 邮 票 。
English is useful in diplomacy and tourism .	英 语 在 外 交 和 旅 游 业 方 面 很 有 用 。
Everyone knows that Tom speaks good French .	每 个 人 都 知 道 汤 姆 的 法 语 很 好 。
Everything is going horribly wrong for Tom .	对 汤 姆 来 说 一 切 都 开 始 错 得 离 谱 。
He built an observatory to study the stars .	为 了 观 测 星 象 ， 他 建 了 一 座 瞭 望 台 。
His decision to retire surprised all of us .	他 要 退 休 的 决 定 让 我 们 都 感 到 吃 惊 。
How could I be a robot ? Robots can ' t dream .	我 怎 么 可 能 是 机 器 人 呢 ？ 机 器 人 不 会 做 梦 。
How many students are there in your school ?	你 们 学 校 有 多 少 学 生 ？
I don ' t believe Tom ' s version of the story .	我 不 相 信 汤 姆 的 说 法 。
I had no choice but to stay in bed all day .	我 不 得 不 一 整 天 都 待 在 床 上 。
I invited him to the party and he accepted .	我 邀 请 他 去 派 对 ， 他 接 受 了 。
I knocked on the door , but nobody answered .	我 敲 门 ， 但 是 没 有 人 回 应 。
I should ' ve gone to bed earlier last night .	我 昨 晚 应 该 早 点 睡 觉 的 。
I thought pizza was what you wanted to eat .	我 认 为 你 想 吃 的 是 比 萨 。
I ' ll let you know when I ' ve figured it out .	我 搞 明 白 了 会 告 诉 你 。
I ' m afraid she won ' t accept my explanation .	我 怕 她 不 会 接 受 我 的 解 释 。
I ' m sorry my pronunciation isn ' t very good .	不 好 意 思 我 发 音 不 太 好 。
If he studied hard , he would pass the test .	如 果 他 努 力 学 习 ， 他 会 通 过 考 试 的 。
It is more blessed to give than to receive .	赠 与 比 接 受 更 让 人 觉 得 幸 福 。
It ' s very big of you to admit you ' re wrong .	你 能 承 认 你 错 了 是 很 伟 大 的 。
Let ' s go for a walk after it stops raining .	等 雨 停 了 ， 我 们 去 散 步 吧 。
Let ' s proceed with the items on the agenda .	让 我 们 继 续 进 行 议 程 上 的 项 目 。
Many of the immigrants changed their names .	许 多 移 民 改 了 名 字 。
Mother made us cheese sandwiches for lunch .	妈 妈 为 我 们 做 了 乳 酪 三 明 治 当 午 餐 。
My uncles come to see me from time to time .	我 的 叔 叔 们 （ 舅 舅 们 ） 有 时 会 来 探 望 我 。
One can ' t help many , but many can help one .	一 个 人 帮 不 了 许 多 个 ， 但 许 多 人 能 帮 助 一 个 。
Please be careful when crossing the street .	过 马 路 时 请 小 心 。
She successfully got him to tell the truth .	她 成 功 地 从 他 口 中 得 知 了 真 相 。
She thinks of everything in terms of money .	她 对 任 何 事 都 用 钱 的 角 度 来 看 。
She was advised by him to go to the police .	他 劝 她 去 报 警 。
She was more beautiful than all the others .	她 比 其 他 人 都 漂 亮 。
Subtract three from eight and you get five .	八 减 去 三 就 能 得 到 五 。
That ' s exactly what I wanted to see happen .	这 刚 好 是 我 想 看 到 它 发 生 的 。
The doctor advised him to do more exercise .	医 生 建 议 他 多 做 运 动 。
The girl brought me a red and a white rose .	女 孩 给 我 了 一 枝 红 玫 瑰 和 一 枝 白 玫 瑰 。
The phone rang while I was taking a shower .	我 在 洗 澡 的 时 候 ， 电 话 响 了 。
The same thing is happening here in Boston .	同 样 的 事 在 这 － 波 士 顿 发 生 。
The telephone was invented in 1876 by Bell .	电 话 于 1 8 7 6 年 由 贝 尔 所 发 明 。
There are no people who don ' t desire peace .	没 人 不 渴 望 和 平 。
There is no point in pretending to be sick .	装 病 是 没 用 的 。
There was nothing left in the refrigerator .	冰 箱 里 什 么 都 没 剩 下 。
They are arriving here soon from Hong Kong .	他 们 就 快 从 香 港 抵 达 了 。
They were carelessly unaware of the danger .	他 们 粗 心 大 意 ， 还 没 意 识 到 危 险 。
This novel is very difficult to understand .	这 部 小 说 很 难 读 懂 。
This textbook is written in simple English .	这 本 教 科 书 是 用 简 单 的 英 语 写 的 。
Tom didn ' t know what Mary thought about it .	汤 姆 不 知 道 玛 丽 对 它 怎 么 想 。
Tom has just returned from the post office .	汤 姆 刚 从 邮 局 回 来 。
Tom is writing a letter to his best friend .	汤 姆 正 给 他 的 好 友 写 信 。
Tom isn ' t accustomed to walking barefooted .	汤 姆 不 习 惯 赤 脚 漫 步 。
Tom learned to ride a bike when he was ten .	汤 姆 在 1 0 岁 的 时 候 就 学 骑 了 自 行 车 。
Tom looked at his reflection in the mirror .	汤 姆 看 他 在 镜 中 的 映 像 。
Tom wasn ' t as handsome as Mary said he was .	汤 姆 并 不 是 玛 丽 说 得 那 样 英 俊 。
We cannot overestimate the value of health .	我 们 不 能 高 估 健 康 的 价 值 。
What ' ll you be doing at this time tomorrow ?	你 明 天 这 个 时 候 会 是 在 做 什 么 ？
You should bring your passport to the bank .	你 应 该 带 护 照 去 银 行 。
You should have a doctor take a look at it .	你 应 该 让 个 医 生 看 看 。
You told Tom you could do that , didn ' t you ?	你 告 诉 汤 姆 你 可 以 做 到 ， 是 吗 ？
A bird in the hand is worth two in the bush .	一 鸟 在 手 胜 过 二 鸟 在 林 。
All of us went to the theater to see a play .	我 们 所 有 的 人 都 去 剧 院 看 戏 。
Are you sure you haven ' t forgotten anything ?	你 确 定 你 没 有 忘 记 什 么 吗 ？
Do you really want me to go there right now ?	你 真 想 让 我 马 上 到 那 里 去 吗 ？
Everybody knew she could speak English well .	大 家 都 知 道 她 的 英 语 说 得 很 好 。
He was a very good skier when he was little .	他 年 轻 时 很 会 滑 雪 。
He was scared when the monkey jumped at him .	猴 子 跳 到 他 身 上 的 时 候 ， 他 受 到 了 惊 吓 。
Her birthday party will be tomorrow evening .	她 的 生 日 宴 会 将 在 明 天 晚 上 。
How could so many people go along with this ?	怎 么 会 有 这 么 多 的 人 同 意 呢 ？
How far is it from the airport to the hotel ?	从 机 场 到 旅 馆 多 远 ？
I don ' t understand why Tom brought you here .	我 不 知 道 为 甚 么 汤 姆 把 你 带 到 这 里 。
I met Tom for the first time three days ago .	我 三 天 前 第 一 次 见 汤 姆 。
I need to find out when we need to be there .	我 需 要 知 道 我 们 什 么 时 候 需 要 到 那 里 。
I took a taxi from the station to the hotel .	我 从 车 站 搭 了 一 班 到 旅 馆 的 计 程 车 。
Imagination affects every part of our lives .	想 像 力 影 响 着 我 们 生 活 的 各 个 方 面 。
It was so cold yesterday that I stayed home .	昨 天 太 冷 了 ， 我 只 好 待 在 家 里 。
It ' s taking a little longer than I expected .	我 花 了 比 预 期 更 多 的 时 间 。
Kissing a smoker is like licking an ashtray .	亲 吻 一 个 抽 烟 的 人 就 像 在 舔 烟 灰 缸 。
Luckily he had enough money to pay the bill .	幸 运 的 是 他 有 足 够 的 钱 来 付 账 。
She told him that she believed in astrology .	她 告 诉 了 他 自 己 相 信 占 星 术 。
She warned him not to go out at night alone .	她 警 告 他 晚 上 不 要 一 个 人 出 去 。
Switzerland is famous for its scenic beauty .	瑞 士 以 它 的 风 景 优 美 而 闻 名 。
That music is worth listening to many times .	这 音 乐 值 得 听 许 多 次 。
The enemy dropped many bombs on the factory .	敌 人 在 工 厂 投 下 了 很 多 炸 弹 。
The explanation is by no means satisfactory .	这 个 解 释 不 是 很 令 人 满 意 。
There are fifty states in the United States .	美 国 有 5 0 个 州 。
There are five patients in the waiting room .	等 候 室 里 有 五 位 患 者 。
There was a cottage on the side of the hill .	山 坡 上 有 一 个 茅 屋 。
They accused me of having broken my promise .	他 们 指 责 我 没 有 信 守 诺 言 。
Tom and Mary have been here for three hours .	汤 姆 和 玛 丽 已 经 在 这 里 待 了 三 个 小 时 。
Tom didn ' t know what Mary was talking about .	汤 姆 不 知 道 玛 丽 在 说 甚 么 。
Tom made a list of places he wants to visit .	汤 姆 把 他 想 去 的 地 方 列 成 了 一 张 清 单 。
Tom sells T-shirts at a 30 percent discount .	汤 姆 以 七 折 销 售 T 恤 。
Tom wrote his name in the sand with a stick .	汤 姆 用 棍 子 在 沙 上 写 了 他 的 名 字 。
Water the flowers before you have breakfast .	吃 早 餐 之 前 先 浇 花 。
We want to spend our honeymoon in Australia .	我 们 想 在 澳 大 利 亚 过 蜜 月 。
What time does the train arrive at Yokohama ?	火 车 什 么 时 候 到 横 滨 ？
Which is better , red thread or white thread ?	哪 个 更 好 ， 红 线 呢 还 是 白 线 ？
Will the fine weather keep up till tomorrow ?	好 天 气 能 持 续 到 明 天 吗 ？
Would you please write with a ballpoint pen ?	你 能 用 圆 珠 笔 写 吗 ？
Yesterday ' s board meeting was a big success .	昨 天 的 董 事 会 会 议 非 常 成 功 。
You made the mistake on purpose , didn ' t you ?	你 故 意 犯 这 个 错 ,   是 吗 ?
You may not remember me , but I remember you .	你 可 能 不 记 得 我 了 ， 但 我 记 得 你 。
" Did you watch TV last week ? "   " No , I didn ' t . "	“ 上 周 你 看 电 视 了 吗 ？ ” “ 没 有 ， 我 没 看 。 ”
" Is he going to swim tomorrow ? "   " Yes , he is . "	" 他 明 天 会 去 游 泳 吗 ? "   " 是 的 ,   他 会 。 "
All of the cookies are in the shape of stars .	所 有 饼 干 都 是 星 星 的 形 状 。
As long as you keep quiet , you can stay here .	只 要 你 保 持 安 静 ,   你 可 以 留 在 这 里 。
Everyone knows of his affection for that dog .	每 个 人 都 知 道 他 对 那 狗 的 感 情 。
Father bought me the latest model motorcycle .	父 亲 给 我 买 了 最 新 型 的 摩 托 车 。
He wrote a book about the American Civil War .	他 写 了 本 关 于 美 国 南 北 战 争 的 书 。
He ' s the manager of the marketing department .	他 是 营 销 部 的 负 责 人 。
I am going to stay here for a couple of days .	我 将 要 在 这 里 待 几 天 。
I don ' t know your reasons for not liking Tom .	我 不 知 道 你 不 喜 欢 汤 姆 的 理 由 。
I don ' t understand what you ' re trying to say .	我 不 明 白 您 想 说 什 么 。
I just had dinner with some of Tom ' s friends .	我 刚 跟 汤 姆 的 一 些 朋 友 吃 了 晚 饭 。
I think it ' s better for us to adopt his plan .	我 认 为 采 用 他 的 计 划 对 我 们 比 较 好 。
I ' ve got to stop eating such sweet ice cream .	我 必 须 停 止 吃 那 么 甜 的 冰 激 凌 。
If you see a mistake , then please correct it .	如 果 你 发 现 错 误 ， 那 就 请 你 纠 正 它 。
It is less muggy today than it was yesterday .	今 天 不 比 昨 天 闷 热 。
It ' s not a bug , it ' s an undocumented feature .	这 不 是 一 个 漏 洞 ， 而 是 一 个 没 有 写 进 文 档 的 特 性 。
Let me give you a lift as far as the station .	让 我 送 你 到 车 站 吧 。
Life doesn ' t always go the way we want it to .	生 活 并 不 总 是 如 我 们 所 愿 。
My brother seems to enjoy himself at college .	我 弟 弟 似 乎 在 大 学 过 得 很 愉 快 。
Refugees poured in from all over the country .	难 民 从 整 个 国 家 涌 来 。
She is going to wash the bike this afternoon .	她 下 午 会 洗 自 行 车 。
Some abstract art is difficult to understand .	一 些 抽 象 艺 术 是 很 难 理 解 的 。
Take off your hat when you enter a classroom .	进 教 室 的 时 候 请 把 帽 子 摘 了 。
The Colombian government demanded more money .	哥 伦 比 亚 政 府 要 了 更 多 的 钱 。
The cat arched its back and stretched itself .	猫 弓 起 背 ， 伸 了 个 懒 腰 。
The charge for a front row seat is 5 dollars .	第 一 排 的 座 位 5 美 元 。
The rope wasn ' t strong enough to support him .	绳 子 不 够 牢 固 ， 撑 不 住 他 。
There was a cold wind blowing from the north .	有 一 阵 从 北 边 吹 来 的 冷 风 。
This school supplies students with textbooks .	这 所 学 校 为 学 生 提 供 教 科 书 。
This song makes me think of when I was young .	这 首 歌 使 我 想 起 了 我 年 轻 的 时 候 。
Tom and I see each other every day at school .	汤 姆 和 我 每 天 都 在 学 校 见 面 。
Tom has never been willing to help us before .	汤 姆 以 前 从 不 这 样 愿 意 帮 我 们 。
Tom is spending more and more time in Boston .	汤 姆 在 波 士 顿 待 得 越 来 越 久 。
Tom said he ' s going to tell us what he knows .	汤 姆 说 他 要 把 他 知 道 的 告 诉 我 们 。
Tom will never willingly go there by himself .	汤 姆 绝 不 会 愿 意 独 自 去 那 里 。
Tom ' s Japanese is improving little by little .	汤 姆 的 日 语 一 点 一 点 地 渐 渐 进 步 中 。
Turn off the television . I can ' t concentrate .	把 电 视 关 掉 。 我 无 法 专 心 。
